PN,Date,month_index,Actual_Demand,LightGBM_Prediction,Transformer_Prediction,LightGBM_Error,Transformer_Error,LightGBM_Absolute_Error,Transformer_Absolute_Error,Dataset,LGB_Q10,LGB_Q25,LGB_Q75,LGB_Q90,TF_Q10,TF_Q25,TF_Q75,TF_Q90
066-50007-0432,2023-01-01,25,8.000000000000002,11.628329683082839,13.586837,-3.6283296830828373,-5.586837,3.6283296830828373,5.586837,Train,6.439404174185171,8.552050562548951,15.098355177080048,18.950427117235577,7.488796,10.88232,18.691502,23.050522
066-50007-0432,2023-02-01,26,16.999999999999996,11.016086495613747,10.001705,5.9839135043862495,6.998295,5.9839135043862495,6.998295,Train,6.539506666300014,9.408613088754647,16.239612787133172,18.920046960721198,4.8469105,7.465255,14.169964,17.946882
066-50007-0432,2023-03-01,27,17.999999999999996,12.272722854144815,11.758527,5.727277145855181,6.241473,5.727277145855181,6.241473,Train,6.626004000516016,8.84568561059724,15.845418421078186,17.99446269518681,6.087762,9.048608,16.376675,20.29971
066-50007-0432,2023-04-01,28,9.000000000000002,10.241201031615473,12.259828,-1.2412010316154714,-3.2598276,1.2412010316154714,3.2598276,Train,5.383749192012319,7.755134816496637,14.0788587388926,16.835384913760805,6.4313445,9.50921,17.055908,21.120867
066-50007-0432,2023-05-01,29,10.000000000000002,11.591366286467705,11.261167,-1.5913662864677036,-1.2611656,1.5913662864677036,1.2611656,Train,6.2250606520497405,9.503634317945716,15.297517820374992,18.998347831868898,5.6383386,8.61103,15.8946705,19.807116
066-50007-0432,2023-06-01,30,9.000000000000002,12.870674340272249,10.169715,-3.870674340272247,-1.1697149,3.870674340272247,1.1697149,Train,6.1213598957776165,9.232978063117429,16.594053938558478,20.305467909139377,4.7962503,7.557005,14.64431,18.285227
066-50007-0432,2023-07-01,31,22.0,12.020051271832541,9.199917,9.979948728167459,12.800083,9.979948728167459,12.800083,Train,5.887329635200776,8.63405725249949,16.7423793773475,20.750793467234498,4.225602,6.725924,13.404193,17.03201
066-50007-0432,2023-08-01,32,9.000000000000002,11.421099975563108,12.831269,-2.4210999755631057,-3.8312693,2.4210999755631057,3.8312693,Train,6.3276745210359815,8.882660184057917,16.391417539909508,20.68997860023607,6.808832,10.00874,17.968935,22.19372
066-50007-0432,2023-09-01,33,3.0,11.009453742713834,10.559693,-8.009453742713834,-7.5596933,8.009453742713834,7.5596933,Train,5.347486842361161,8.280202177260929,15.181159873434407,16.966816067449543,5.1337967,7.901022,15.044657,18.864174
066-50007-0432,2023-10-01,34,10.000000000000002,12.939691466729105,8.645982,-2.939691466729103,1.3540192,2.939691466729103,1.3540192,Train,6.907783936005922,9.906047677400682,17.439294984022496,19.721592475228977,3.901216,6.294527,12.50663,16.142395
066-50007-0432,2023-11-01,35,6.999999999999998,11.816563240359196,8.709967,-4.816563240359198,-1.7099667,4.816563240359198,1.7099667,Train,6.5831137673470845,8.810081150265233,15.658687180672022,19.293921837054217,4.0494094,6.3283496,12.477351,16.142263
066-50007-0432,2023-12-01,36,10.000000000000002,9.63380411039888,7.576062,0.36619588960112104,2.4239388,0.36619588960112104,2.4239388,Train,5.583575679638517,6.9101969925371085,13.200667870153682,16.156506676627163,3.3179345,5.4462953,11.087419,14.436641
066-50007-0432,2024-01-01,37,11.0,13.22207311377482,9.535456,-2.2220731137748206,1.4645443,2.2220731137748206,1.4645443,Train,7.528840447028832,10.264193967153448,16.65053966572909,22.032075014170477,4.5301895,7.0754995,13.516592,17.246622
066-50007-0432,2024-02-01,38,8.000000000000002,11.26966204322554,10.726325,-3.269662043225539,-2.726325,3.269662043225539,2.726325,Train,6.660772406044496,8.435230265940914,15.204425651854898,18.220563300717217,5.378138,8.098765,15.012281,18.716686
066-50007-0432,2024-03-01,39,12.0,11.850892465064424,10.208998,0.14910753493557571,1.7910013,0.14910753493557571,1.7910013,Train,8.103234862183767,9.859574726130164,15.823507263070184,19.37738675462248,5.041973,7.7064295,14.441322,18.105398
066-50007-0432,2024-04-01,40,8.000000000000002,11.345977899631547,9.5681505,-3.3459778996315457,-1.5681505,3.3459778996315457,1.5681505,Train,6.417095174610165,8.599531320987733,15.14871529245002,17.262425773472422,4.5850053,7.111109,13.67262,17.333637
066-50007-0432,2024-05-01,41,11.0,12.085996509143774,9.166304,-1.085996509143774,1.8336964,1.085996509143774,1.8336964,Train,7.0445461923322785,9.550879233803872,15.186745899422913,17.853897739486012,4.257033,6.7408366,13.17945,16.831524
066-50007-0432,2024-06-01,42,10.000000000000002,10.738069573320251,8.510023,-0.7380695733202494,1.4899778,0.7380695733202494,1.4899778,Train,5.47383208987428,7.747658034342024,14.577277709057258,17.39843047013979,3.765181,6.1217966,12.366971,15.965855
066-50007-0432,2024-07-01,43,8.000000000000002,11.48252895487733,10.272492,-3.4825289548773277,-2.2724924,3.4825289548773277,2.2724924,Train,5.880038052571125,8.519912086035138,15.030615895953634,17.68657617423289,4.937347,7.653755,14.638824,18.372879
066-50007-0432,2024-08-01,44,12.0,10.965336144686269,8.599524,1.034663855313731,3.4004755,1.034663855313731,3.4004755,Train,6.007055974954111,8.473071334861753,14.54531079269237,17.71194081172157,3.8899174,6.282929,12.463631,15.964535
066-50007-0432,2024-09-01,45,12.0,10.863527000790684,9.35913,1.1364729992093157,2.6408691,1.1364729992093157,2.6408691,Train,5.161962997986348,7.763424018545091,14.152263170644583,17.366398743495285,4.432166,6.8960123,13.369693,17.014568
066-50007-0432,2024-10-01,46,9.000000000000002,11.703848578712309,11.251,-2.703848578712307,-2.2510004,2.703848578712307,2.2510004,Train,6.163848786377852,8.144605532474845,14.679348978946384,18.37133920574754,5.77199,8.552804,15.734392,19.542517
066-50007-0432,2024-11-01,47,14.0,10.37502323750113,9.686852,3.6249767624988696,4.3131485,3.6249767624988696,4.3131485,Train,4.438931633146529,7.220694610408039,13.93444554139423,16.946500678078014,4.7193074,7.2164927,13.699778,17.344025
066-50007-0432,2024-12-01,48,8.000000000000002,8.19936089870165,9.814223,-0.19936089870164864,-1.8142233,0.19936089870164864,1.8142233,Train,4.301802798824987,6.049522949970515,11.795727374058577,14.679571163742724,4.8520727,7.37366,13.842954,17.44309
066-50007-0432,2025-01-01,49,9.000000000000002,9.337030233345146,9.64792,-0.3370302333451445,-0.64791965,0.3370302333451445,0.64791965,Train,4.423635360646536,6.736536794436863,13.112781695785582,15.80735186151361,4.658283,7.2027817,13.641928,17.238111
066-50007-0432,2025-02-01,50,8.000000000000002,10.047198364194418,10.270818,-2.0471983641944167,-2.2708178,2.0471983641944167,2.2708178,Train,5.021692196427897,7.719838261002039,13.321391233526676,15.892418179876955,5.1603193,7.767089,14.450076,18.083237
066-50007-0432,2025-03-01,51,5.0,10.222474591195985,10.010427,-5.222474591195985,-5.0104275,5.222474591195985,5.0104275,Train,4.956653015502352,7.122000961809821,13.068002229245645,16.170168226517585,4.9413953,7.558137,14.175713,17.743444
066-50008-0406,2022-05-01,17,14.999999999999998,14.455175634231292,11.624791,0.5448243657687062,3.3752089,0.5448243657687062,3.3752089,Train,8.841946245198704,10.932573309612511,17.274208106220424,20.85745567295337,5.8063197,8.873513,16.452028,20.511425
066-50008-0406,2022-06-01,18,3.999999999999999,3.5703892829462163,2.6894288,0.42961071705378284,1.3105712,0.42961071705378284,1.3105712,Train,0.7860155010040542,2.241898740439561,6.631935309497667,7.728383886947812,0.1944333,1.0979037,4.457794,6.931132
066-50008-0406,2022-07-01,19,5.0,3.70270170027558,3.0260015,1.29729829972442,1.9739985,1.29729829972442,1.9739985,Train,0.9910910845091758,2.444973199302409,6.669176603037254,7.502711621970086,0.3664347,1.3796706,4.9665184,7.4814997
066-50008-0406,2022-08-01,20,20.0,14.925340038774163,14.594666,5.074659961225837,5.4053364,5.074659961225837,5.4053364,Train,9.761554073224023,11.852129223580572,19.10804503277247,22.319472689379566,8.067135,11.686992,20.035685,24.854708
066-50008-0406,2022-09-01,21,22.0,14.058424205085919,15.647621,7.9415757949140815,6.352379,7.9415757949140815,6.352379,Train,8.292797710186827,11.635724839598383,17.68480962934127,22.642806153659485,9.108837,12.775726,21.481936,26.363163
066-50008-0406,2022-10-01,22,29.000000000000004,14.268058526901783,19.014784,14.731941473098221,9.985218,14.731941473098221,9.985218,Train,8.600150251210227,11.696774470919761,18.122435556023035,22.23354720073901,11.749465,15.940443,25.521679,31.664997
066-50008-0406,2022-11-01,23,20.0,14.711731941597423,23.160328,5.288268058402577,-3.160326,5.288268058402577,3.160326,Train,9.343011000779896,11.87679443636352,17.884871538721374,22.99478219699751,14.918615,19.688194,30.470142,37.585392
066-50008-0406,2022-12-01,24,12.999999999999996,14.793634118690422,17.831934,-1.7936341186904254,-4.831933,1.7936341186904254,4.831933,Train,9.49972541257716,11.741709123438675,20.01295034417694,23.30914274734681,10.904455,14.947494,23.771479,29.461987
066-50008-0406,2023-01-01,25,26.999999999999996,19.890559694271037,20.890158,7.10944030572896,6.109844,7.10944030572896,6.109844,Train,13.646837245265031,16.48209290640079,24.59109238457657,32.92894912122125,12.911697,17.581108,27.335312,34.147297
066-50008-0406,2023-02-01,26,12.999999999999996,17.742497416679363,19.011963,-4.742497416679367,-6.011962,4.742497416679367,6.011962,Train,11.590008949365341,14.258117258777753,21.567902838070054,26.39718969487852,11.748517,15.974743,25.082537,31.118252
066-50008-0406,2023-03-01,27,22.0,18.334677193539804,18.121248,3.665322806460196,3.8787518,3.665322806460196,3.8787518,Train,11.469346830016788,14.00587281535247,21.02478066159884,25.73397109090363,10.977303,15.160221,23.860998,29.686216
066-50008-0406,2023-04-01,28,14.999999999999998,19.46851986371183,17.456388,-4.4685198637118315,-2.4563885,4.4685198637118315,2.4563885,Train,11.067384068477494,14.433197314902936,24.023402580595196,28.128383778386638,10.437913,14.570629,23.219471,28.743391
066-50008-0406,2023-05-01,29,18.999999999999996,19.271220365813814,16.495996,-0.2712203658138179,2.5040035,0.2712203658138179,2.5040035,Train,12.985153797288726,14.881950686930928,23.056674679488008,26.12020480320776,9.478227,13.612232,22.090834,27.302067
066-50008-0406,2023-06-01,30,18.999999999999996,18.743137379249262,16.343397,0.2568626207507343,2.6566029,0.2568626207507343,2.6566029,Train,11.163418939623746,14.181976290662472,22.359007807982614,25.139922079374504,9.29008,13.450774,22.188677,27.21804
066-50008-0406,2023-07-01,31,23.000000000000004,19.18674477465594,16.063524,3.813255225344065,6.9364758,3.813255225344065,6.9364758,Train,12.051541255512205,14.469286129633652,23.843678510734506,26.803037536616344,9.124008,13.176861,21.997631,26.922039
066-50008-0406,2023-08-01,32,33.00000000000001,17.87150897959986,19.216421,15.128491020400148,13.783579,15.128491020400148,13.783579,Train,11.312205851167235,13.255365569093712,23.002267123926938,29.445322957485565,11.630116,16.09223,25.726027,31.816761
066-50008-0406,2023-09-01,33,16.999999999999996,17.226349669174603,24.368195,-0.2263496691746063,-7.3681946,0.2263496691746063,7.3681946,Train,9.688902543114526,13.61467489881915,21.57665994532214,25.588234149831433,15.418491,20.68117,32.139484,39.45998
066-50008-0406,2023-10-01,34,20.0,20.186680038597995,20.50204,-0.18668003859799498,-0.50203896,0.18668003859799498,0.50203896,Train,13.186769768354909,16.76241872897177,23.230078623001177,27.758134290388327,12.691321,17.23193,27.145079,33.476788
066-50008-0406,2023-11-01,35,25.000000000000004,22.078214089047957,18.970736,2.921785910952046,6.0292625,2.921785910952046,6.0292625,Train,14.340539998709398,18.73874974794209,25.983967062045455,28.18571721402217,11.698736,15.948248,25.216066,31.049767
066-50008-0406,2023-12-01,36,9.000000000000002,17.325187501700807,18.777689,-8.325187501700805,-9.777689,8.325187501700805,9.777689,Train,10.86367689826429,13.010267313830521,19.92296856088729,24.672992681014257,11.595291,15.814201,24.929092,30.750906
066-50008-0406,2024-01-01,37,23.000000000000004,22.55134831880031,17.436646,0.4486516811996921,5.5633545,0.4486516811996921,5.5633545,Train,14.725412041931726,17.960043440820503,26.953804071800953,31.431583420432823,10.29148,14.5232315,23.143888,28.611128
066-50008-0406,2024-02-01,38,31.0,21.96845767407585,18.666344,9.03154232592415,12.333656,9.03154232592415,12.333656,Train,15.246909990455862,17.778740826418527,25.08593168730171,31.190154097679127,11.478073,15.65666,24.601091,30.211298
066-50008-0406,2024-03-01,39,16.999999999999996,21.147146035247683,23.67731,-4.147146035247687,-6.677311,4.147146035247687,6.677311,Train,14.60858202423061,16.544070423950476,24.595776499114965,29.225022699556625,14.94051,20.085526,30.62176,37.725044
066-50008-0406,2024-04-01,40,17.999999999999996,20.927557427363144,17.095703,-2.9275574273631477,0.9042969,2.9275574273631477,0.9042969,Train,13.03839839013039,16.439123266870094,24.175239345940437,28.488214148198203,10.069709,14.198622,22.76322,28.101439
066-50008-0406,2024-05-01,41,23.999999999999996,24.456002291649494,18.941116,-0.45600229164949724,5.0588856,0.45600229164949724,5.0588856,Train,18.406586603869275,20.291028635295078,28.80924735775143,33.8761200723103,11.431749,15.941076,25.070152,30.844868
066-50008-0406,2024-06-01,42,18.999999999999996,19.048137905017967,18.821756,-0.04813790501797044,0.17824364,0.04813790501797044,0.17824364,Train,11.834620293950094,14.462774157498124,23.06483767533425,27.643211508541107,11.166652,15.774134,25.010489,30.626827
066-50008-0406,2024-07-01,43,14.999999999999998,20.367336528173272,18.995691,-5.367336528173274,-3.9956913,5.367336528173274,3.9956913,Train,13.058171782302441,16.561550464894843,24.296289543775057,29.04506997304496,11.342625,15.89521,25.245647,31.146439
066-50008-0406,2024-08-01,44,14.999999999999998,20.353940376932393,17.830776,-5.353940376932394,-2.8307762,5.353940376932394,2.8307762,Train,14.23527568701249,16.53983275754199,23.61214718918934,30.571870359767914,10.5079155,14.787277,23.827105,29.304678
066-50008-0406,2024-09-01,45,17.999999999999996,18.90325228210939,16.388842,-0.903252282109392,1.6111584,0.903252282109392,1.6111584,Train,13.70982719605715,15.943495667086228,23.563346641754208,28.633237549024614,9.515469,13.458711,22.08718,27.002232
066-50008-0406,2024-10-01,46,26.999999999999996,21.643804822974346,18.934423,5.356195177025651,8.065578,5.356195177025651,8.065578,Train,14.907996299884001,16.89604751008656,24.82233858079229,29.765659064099435,11.608346,15.872097,25.197521,30.875122
066-50008-0406,2024-11-01,47,22.0,19.38606513032627,21.040379,2.613934869673731,0.9596214,2.613934869673731,0.9596214,Train,12.205764289909991,15.077445925447297,23.080841507068627,28.460124145754623,13.175941,17.760363,27.70822,33.807167
066-50008-0406,2024-12-01,48,31.0,15.89786426153892,17.193573,15.10213573846108,13.806427,15.10213573846108,13.806427,Train,9.295777739394596,12.198424034920478,21.186326146362045,23.970718039704114,10.294007,14.337322,22.93459,28.008898
066-50008-0406,2025-01-01,49,18.999999999999996,18.677124859052395,25.061861,0.32287514094760184,-6.061861,0.32287514094760184,6.061861,Train,12.146863068716211,14.435906464559856,22.916070170814642,28.63353459639738,15.834717,21.27042,32.404667,39.48871
066-50008-0406,2025-02-01,50,14.0,20.05412664156999,20.660162,-6.05412664156999,-6.660161,6.05412664156999,6.660161,Train,13.699503021734214,15.890072639779984,24.020325106289352,28.371576468929486,12.897601,17.46892,27.053913,33.124146
066-50008-0406,2025-03-01,51,14.999999999999998,23.606898147078667,18.243982,-8.606898147078669,-3.2439823,8.606898147078669,3.2439823,Train,14.982806441913638,18.611429189536807,27.592814311618987,29.056298104001538,10.9962015,15.328596,24.055412,29.583494
066-50008-0409,2022-05-01,17,14.0,9.005230993322872,8.064399,4.994769006677128,5.935602,4.994769006677128,5.935602,Train,5.048132482703855,5.833112740545893,11.854834891847679,14.342301414732285,3.39123,5.682559,11.941184,15.473955
066-50008-0409,2022-06-01,18,5.0,2.4927008038394076,1.926872,2.5072991961605924,3.073128,2.5072991961605924,3.073128,Train,0.4389951719220206,1.293792118958463,5.060639422959017,5.9098774325494965,0.012130709,0.5672922,3.4038372,5.6409
066-50008-0409,2022-07-01,19,5.0,2.6539387748007357,2.3771553,2.3460612251992643,2.6228447,2.3460612251992643,2.6228447,Train,0.5152898956022534,1.5681549148867941,5.151784964575722,6.218475019286269,0.11419666,0.9337579,3.992838,6.144139
066-50008-0409,2022-08-01,20,8.000000000000002,11.323209100655333,12.412046,-3.3232091006553315,-4.4120464,3.3232091006553315,4.4120464,Train,5.934401796045384,8.44521365549471,14.206503059284538,17.216180693457343,6.44007,9.604713,17.48812,21.716206
066-50008-0409,2022-09-01,21,16.999999999999996,10.554064634232347,10.076243,6.4459353657676495,6.9237566,6.4459353657676495,6.9237566,Train,6.7160955481046525,8.331926104425095,14.171849499353655,18.14936881066992,4.827905,7.415743,14.399007,18.305086
066-50008-0409,2022-10-01,22,10.000000000000002,11.120263602723623,12.632554,-1.1202636027236217,-2.632553,1.1202636027236217,2.632553,Train,6.441017123587103,8.770489270973673,14.083815615026623,18.18954767995535,6.788411,9.85593,17.610556,21.905859
066-50008-0409,2022-11-01,23,9.000000000000002,10.760674044571944,11.68329,-1.7606740445719424,-2.6832895,1.7606740445719424,2.6832895,Train,6.146802115703151,7.94308605112815,14.12498753543521,17.17240817114372,6.0802217,9.036445,16.3825,20.31342
066-50008-0409,2022-12-01,24,8.000000000000002,11.014465215399829,9.842976,-3.0144652153998273,-1.8429756,3.0144652153998273,1.8429756,Train,5.913393239515061,8.433495732068513,15.470784683995426,17.44274985018472,4.734538,7.338628,13.927578,17.664612
