PN,Date,month_index,Actual_Demand,LightGBM_Prediction,Transformer_Prediction,LightGBM_Error,Transformer_Error,LightGBM_Absolute_Error,Transformer_Absolute_Error,Dataset,LGB_Q10,LGB_Q25,LGB_Q75,LGB_Q90,TF_Q10,TF_Q25,TF_Q75,TF_Q90
1347M31P01,2025-06-01,54,3.999999999999999,3.57919293578181,4.731248,0.4208070642181889,-0.7312479,0.4208070642181889,0.7312479,Validation,1.2776003566236356,2.571282339790014,5.192331669243748,7.446036616140086,1.605586,3.0724182,7.341116,9.790596
1386M56P03,2025-04-01,52,23.000000000000004,13.642897047389068,12.962534,9.357102952610935,10.037466,9.357102952610935,10.037466,Validation,8.085682383291537,10.619732607664234,16.519716810550147,19.670711518542607,6.920367,10.139782,17.779121,21.695246
1386M56P03,2025-05-01,53,10.000000000000002,14.27139185064306,14.315836,-4.271391850643058,-4.315835,4.271391850643058,4.315835,Validation,8.12044975344516,11.323974007175172,18.284560318645287,22.049128689669345,7.8525543,11.387789,19.350508,23.623781
1386M56P03,2025-06-01,54,11.0,14.304714439081717,13.782669,-3.3047144390817174,-2.782669,3.3047144390817174,2.782669,Validation,8.375582813702001,10.60686627135419,17.657343619664182,20.960140678119988,7.384288,10.834794,18.764378,22.96142
142-147,2025-04-01,52,3.999999999999999,9.708490166712718,9.551618,-5.708490166712719,-5.5516176,5.708490166712719,5.5516176,Validation,5.188164693598165,6.970734071252398,13.598531660937232,15.692969778797035,4.608426,7.1264076,13.576991,17.088175
142-147,2025-05-01,53,8.000000000000002,9.774865536474161,7.576212,-1.7748655364741595,0.42378807,1.7748655364741595,0.42378807,Validation,5.012714165079072,7.006296002570615,13.392165424119751,16.488912898978963,3.2764807,5.4305973,11.107112,14.391625
142-147,2025-06-01,54,14.0,9.450810416458559,8.807738,4.549189583541441,5.1922626,4.549189583541441,5.1922626,Validation,4.742984247808371,6.296966519546798,12.119471475806629,15.998537140355186,4.0395412,6.417895,12.682083,16.227842
14330-350,2025-04-01,52,14.999999999999998,17.633472198816346,14.541811,-2.6334721988163476,0.458189,2.6334721988163476,0.458189,Validation,10.416520337701481,14.467814318972625,21.573033702079176,24.629063164894767,8.084741,11.651922,19.567617,23.876526
14330-350,2025-05-01,53,14.0,15.897618425465676,13.273607,-1.8976184254656765,0.7263937,1.8976184254656765,0.7263937,Validation,9.748618429508793,13.170551617522493,19.4735457775209,24.017860711390373,7.0499125,10.388408,18.186033,22.165215
14330-350,2025-06-01,54,14.0,16.294377720868734,14.705566,-2.2943777208687344,-0.70556545,2.2943777208687344,0.70556545,Validation,9.608438151954362,12.393433099070503,19.295127508988234,23.409670681345737,8.088904,11.736197,19.808826,24.228516
14330-375,2025-04-01,52,25.000000000000004,25.948896906802087,23.257069,-0.9488969068020836,1.7429295,0.9488969068020836,1.7429295,Validation,18.1401624153078,21.017530842955303,29.11702109844686,34.2669111745798,14.481218,19.635508,30.00742,37.033318
14330-375,2025-05-01,53,30.0,25.460577058436986,23.875732,4.539422941563014,6.1242657,4.539422941563014,6.1242657,Validation,17.614043329997514,20.251919294339327,28.986794681430506,34.17748438780263,14.735911,20.132317,30.830938,38.022778
14330-375,2025-06-01,54,28.000000000000004,25.398316100014252,24.344145,2.6016838999857512,3.6558533,2.6016838999857512,3.6558533,Validation,17.201012255890937,20.4140111668925,28.04219904124199,32.11642472148687,15.044071,20.51085,31.462872,38.560085
144-405-000-033,2025-04-01,52,22.0,13.619755413351667,11.962114,8.380244586648333,10.037886,8.380244586648333,10.037886,Validation,7.457414736370589,10.983619962360756,18.056727382071834,20.05801851924052,6.2047205,9.240529,16.643808,20.458849
144-405-000-033,2025-05-01,53,26.0,14.61714973333647,14.0423355,11.38285026666353,11.957666,11.38285026666353,11.957666,Validation,8.131098968651235,11.045183085453663,19.27873612954884,22.71511940015042,7.657401,11.112297,19.151245,23.278755
144-405-000-033,2025-06-01,54,30.0,13.088756500600743,17.036472,16.911243499399255,12.963526,16.911243499399255,12.963526,Validation,7.511726396963374,10.494885495116362,17.396453068259746,20.516689812178623,9.831904,13.985824,22.777042,27.835405
144-955-000-702,2025-04-01,52,5.999999999999999,9.015386963029199,7.570754,-3.0153869630292,-1.5707545,3.0153869630292,1.5707545,Validation,4.96035214389035,6.600824362257566,12.970630110033094,14.724386132495853,3.3202095,5.4590983,11.080475,14.318984
144-955-000-702,2025-05-01,53,10.000000000000002,9.52503492094769,7.2756977,0.47496507905231233,2.7243032,0.47496507905231233,2.7243032,Validation,5.013571231828637,7.115646213222092,13.916162351472794,15.722226742808196,3.0974665,5.1650996,10.72675,13.954743
144-955-000-702,2025-06-01,54,6.999999999999998,6.998442591071823,8.090343,0.0015574089281749082,-1.0903435,0.0015574089281749082,1.0903435,Validation,4.194269323088463,5.204849803352282,9.838090838641133,13.075163934473007,3.5741725,5.815238,11.793108,15.232868
14403-003C,2025-04-01,52,12.999999999999996,15.528229252553455,13.367261,-2.5282292525534587,-0.36725998,2.5282292525534587,0.36725998,Validation,10.291378750442718,12.037100217947241,19.120742770658484,22.01105016105217,7.2449417,10.554774,18.317772,22.360126
14403-003C,2025-05-01,53,14.999999999999998,15.079197536132614,13.326501,-0.07919753613261626,1.6734991,0.07919753613261626,1.6734991,Validation,10.089673966146814,11.4093711650054,18.75674586407439,21.982244739055886,7.133729,10.433041,18.319098,22.37874
14403-003C,2025-06-01,54,11.0,13.717367589142988,13.178676,-2.717367589142988,-2.1786757,2.717367589142988,2.1786757,Validation,9.219901538750651,11.112065652359425,17.28716271162079,20.29394582730194,6.973948,10.262141,18.146772,22.174557
1509M93G08,2025-04-01,52,3.0,2.614572176482999,2.4559088,0.3854278235170008,0.5440912,0.3854278235170008,0.5440912,Validation,1.0621196363804568,1.5501938974114813,3.991674358195021,4.883922157079781,0.40202427,1.278516,4.075989,5.76559
1509M93G08,2025-05-01,53,0.0,2.7608460208096712,2.5208092,-2.7608460208096712,-2.5208092,2.7608460208096712,2.5208092,Validation,1.1596906638460904,1.7042776824442805,4.237257974769867,5.080009362079326,0.4383322,1.3023775,4.1367197,5.8954506
1509M93G08,2025-06-01,54,1.0,2.4145257281553385,2.261811,-1.4145257281553385,-1.261811,1.4145257281553385,1.261811,Validation,0.8841127947853131,1.2485487885228124,3.975472068373776,4.938403829878947,0.30368426,1.1221476,3.7936397,5.386319
1519M89P31,2025-04-01,52,6.999999999999998,9.12841644236817,8.884388,-2.128416442368172,-1.884388,2.128416442368172,1.884388,Validation,4.143591227027571,6.173995707335833,13.149206601132507,15.054054750572814,4.1515603,6.536186,12.777399,16.29669
1519M89P31,2025-05-01,53,3.999999999999999,9.765408808677584,8.093526,-5.765408808677585,-4.093526,5.765408808677585,4.093526,Validation,5.032809762765171,6.565067712229592,14.196549260869164,16.536760957620967,3.6007853,5.842318,11.781209,15.152967
1519M89P31,2025-06-01,54,5.999999999999999,8.176587188408357,7.585289,-2.176587188408358,-1.5852895,2.176587188408358,1.5852895,Validation,3.9352957318669226,5.284327082900859,10.751788503197698,14.167918818611582,3.261047,5.396334,11.144475,14.416449
1531M84G12,2025-04-01,52,5.999999999999999,3.118754104576598,4.2466,2.881245895423401,1.7533994,2.881245895423401,1.7533994,Validation,0.817684691802304,1.833135857760642,5.065633806175935,5.844664194711953,1.3711579,2.6900582,6.651295,8.906366
1531M84G12,2025-05-01,53,2.0000000000000004,3.3320211033455562,3.9042945,-1.3320211033455558,-1.9042945,1.3320211033455558,1.9042945,Validation,0.9128467581617616,2.019309974255287,5.326231450822069,6.222589106395198,1.1596317,2.3707116,6.1746836,8.344674
1531M84G12,2025-06-01,54,0.0,3.2846445981644745,3.7281609,-3.2846445981644745,-3.7281609,3.2846445981644745,3.7281609,Validation,0.959233696962182,1.9927450412246737,5.061576886764765,6.405599594665087,1.0910361,2.2684443,5.9543786,8.032098
1539M12P02,2025-04-01,52,3.999999999999999,3.4282272893658066,3.675908,0.5717727106341925,0.3240919,0.5717727106341925,0.3240919,Validation,1.2243747410842611,2.123761350077804,5.228637714925918,6.485271693436822,1.0578988,2.2299068,5.84005,7.8824186
1539M12P02,2025-05-01,53,1.0,3.38840712100722,3.4830413,-2.38840712100722,-2.4830413,2.38840712100722,2.4830413,Validation,1.3880546190245262,2.3686274101907734,5.2391096796971,6.439176670899392,0.9407977,2.0436563,5.5474157,7.5803223
1539M12P02,2025-06-01,54,3.999999999999999,3.0667578588970494,3.3908453,0.9332421411029497,0.6091547,0.9332421411029497,0.6091547,Validation,1.0364922899911888,2.1621888699035594,5.130495444222069,6.299479489221907,0.9003091,1.9975188,5.453843,7.45074
154DN2,2025-04-01,52,6.999999999999998,3.9784420842750254,5.7190127,3.021557915724973,1.2809873,3.021557915724973,1.2809873,Validation,1.6908030754768073,2.754229510821213,6.009521634990269,7.740870407075089,2.215297,3.9319983,8.61769,11.358941
154DN2,2025-05-01,53,3.999999999999999,5.792486914996725,5.290122,-1.7924869149967257,-1.290122,1.7924869149967257,1.290122,Validation,1.9648272588596267,3.920617210143579,7.696947501607683,9.758185497155585,1.9146309,3.5104175,8.071581,10.662176
154DN2,2025-06-01,54,9.000000000000002,5.225657468941162,5.9296026,3.7743425310588394,3.0703974,3.7743425310588394,3.0703974,Validation,1.8983550055352931,3.1841149204127843,6.919595874140796,9.112682617678088,2.2773633,4.0497894,8.947351,11.811852
154EW2,2025-04-01,52,3.0,12.470258112450164,9.723059,-9.470258112450164,-6.7230587,9.470258112450164,6.7230587,Validation,6.923096461629931,8.843597978022414,16.355975998609512,19.48725410280644,4.7173033,7.2374964,13.8478985,17.476221
154EW2,2025-05-01,53,1.0,10.504968791550077,8.351211,-9.504968791550077,-7.3512106,9.504968791550077,7.3512106,Validation,5.621215398009221,8.006059140956193,14.53682094965476,17.189071404500687,3.7679152,6.0659037,12.106427,15.541864
154EW2,2025-06-01,54,10.000000000000002,10.643181308578823,6.1775956,-0.6431813085788214,3.8224053,0.6431813085788214,3.8224053,Validation,5.369009236963921,8.212909213815974,13.402220469594457,16.054255373616883,2.3961039,4.238973,9.332818,12.29618
155012-12-21,2025-04-01,52,11.0,11.780535091219505,10.249575,-0.7805350912195053,0.75042534,0.7805350912195053,0.75042534,Validation,6.446165886038973,8.558794225761877,15.64785115274088,19.913002837749428,5.0548396,7.7215414,14.51066,18.137192
155012-12-21,2025-05-01,53,3.999999999999999,11.798102579789497,9.796901,-7.798102579789497,-5.7969007,7.798102579789497,5.7969007,Validation,6.599657452790303,8.651717930672536,16.273498653394437,19.811695982072028,4.696607,7.26278,13.9531,17.588232
155012-12-21,2025-06-01,54,3.0,9.948202319848816,8.438056,-6.948202319848816,-5.438056,6.948202319848816,5.438056,Validation,5.341936242087285,7.4944384211653094,12.95150913433422,16.885816709760935,3.7993507,6.1289444,12.222216,15.655903
155016-20-11,2025-04-01,52,16.999999999999996,13.027913638742747,11.969332,3.972086361257249,5.0306683,3.972086361257249,5.0306683,Validation,6.960013092539095,10.456375005171617,17.17846673482855,20.324033122655884,6.199403,9.243738,16.597282,20.388544
155016-20-11,2025-05-01,53,5.999999999999999,13.024345394176306,13.636276,-7.024345394176307,-7.6362767,7.024345394176307,7.6362767,Validation,7.893548015337087,10.353223342804078,16.94221731779844,21.113804645802265,7.36172,10.733781,18.637857,22.655207
155016-20-11,2025-06-01,54,9.000000000000002,11.99617595685959,11.113311,-2.996175956859588,-2.1133108,2.996175956859588,2.1133108,Validation,7.355522032975589,9.44557587985422,15.780037562001066,19.23124830064558,5.523156,8.399824,15.597052,19.351595
1559M27G03,2025-04-01,52,2.0000000000000004,3.0883896016120955,2.6468596,-1.088389601612095,-0.64685965,1.088389601612095,0.64685965,Validation,1.0716351962567416,1.9704487503178774,4.960424878173969,6.266201627219983,0.51701796,1.4225521,4.3138256,6.133727
1559M27G03,2025-05-01,53,2.0000000000000004,2.699942026023455,2.2450335,-0.6999420260234546,-0.2450335,0.6999420260234546,0.2450335,Validation,1.262500153056577,1.5332061342714494,4.22475621719019,5.196045797639904,0.31395403,1.1099951,3.7298875,5.351905
1559M27G03,2025-06-01,54,3.0,2.818641151310158,2.9907382,0.18135884868984187,0.009261847,0.18135884868984187,0.009261847,Validation,1.0263544984453046,1.548029572666008,4.5177711631478905,5.735544928111852,0.6742282,1.6635602,4.837303,6.7789817
15622-000,2025-04-01,52,12.999999999999996,5.836243737060611,6.5606294,7.163756262939385,6.4393716,7.163756262939385,6.4393716,Validation,2.640648139627883,3.844068919369553,7.643420221286435,9.98782027339677,2.7134724,4.5922155,9.729613,12.740799
15622-000,2025-05-01,53,5.0,5.8225114986658735,6.5488086,-0.8225114986658735,-1.5488086,0.8225114986658735,1.5488086,Validation,2.305896375242648,3.9862228390611065,8.239083332755731,10.93304469053723,2.6447883,4.548134,9.750593,12.780313
15622-000,2025-06-01,54,6.999999999999998,5.936603365091801,5.927562,1.0633966349081971,1.0724378,1.0633966349081971,1.0724378,Validation,2.0981764039661486,4.259499838583355,7.795712528373691,10.979780822693987,2.2720993,4.0440392,8.968118,11.814262
1567A0000-01,2025-04-01,52,11.0,14.590241959682285,12.385337,-3.5902419596822845,-1.3853369,3.5902419596822845,1.3853369,Validation,8.566332340777754,11.527212926747444,17.7858558491904,20.7980250471069,6.5147276,9.639353,17.073553,21.021984
1567A0000-01,2025-05-01,53,23.000000000000004,14.068962173617372,12.181999,8.931037826382632,10.818001,8.931037826382632,10.818001,Validation,8.503216449651841,11.146726419813218,17.348711460267616,20.886125003117645,6.3060746,9.421834,16.908478,20.899225
1567A0000-01,2025-06-01,54,16.0,14.126870461357527,13.837214,1.8731295386424733,2.1627855,1.8731295386424733,2.1627855,Validation,8.245003932805242,10.835866068406865,16.9407313134649,20.872103765659688,7.441249,10.905849,18.841133,23.08614
1578M30G08,2025-04-01,52,0.0,6.180452877649095,5.325936,-6.180452877649095,-5.325936,6.180452877649095,5.325936,Validation,2.7024741006585757,3.7326657558123246,9.061880967443226,11.530992154451889,1.9675031,3.573618,8.132985,10.781613
1578M30G08,2025-05-01,53,5.0,5.643116026601048,3.6060557,-0.6431160266010476,1.3939443,0.6431160266010476,1.3939443,Validation,2.4959031782500243,3.3579726275190076,8.67052941342421,11.257554805054882,0.99154484,2.153106,5.7785788,7.88309
1578M30G08,2025-06-01,54,3.999999999999999,5.316899885200192,4.569762,-1.3168998852001925,-0.56976223,1.3168998852001925,0.56976223,Validation,1.9202944373940234,2.9095360544544575,7.924920974736953,10.914153912717437,1.5339315,2.9285145,7.1230726,9.529937
15800-358,2025-04-01,52,5.999999999999999,13.381197886946413,12.024675,-7.381197886946414,-6.024676,7.381197886946414,6.024676,Validation,8.420975024104573,10.806827001468392,16.79835982579136,19.919109335398275,6.2891436,9.269583,16.659628,20.567026
15800-358,2025-05-01,53,6.999999999999998,12.437973220766713,9.619358,-5.437973220766715,-2.619358,5.437973220766715,2.619358,Validation,7.693219280843117,9.755902776486957,16.02165143518583,17.98657550285356,4.552992,7.1243677,13.710758,17.360315
15800-358,2025-06-01,54,14.999999999999998,13.117986474683791,9.552649,1.8820135253162071,5.4473515,1.8820135253162071,5.4473515,Validation,8.472643474706087,10.470024319829466,16.18340689627048,20.25461430504477,4.502811,7.0351267,13.607759,17.325294
160142-5,2025-04-01,52,3.999999999999999,5.174011004446271,4.8452177,-1.174011004446272,-0.8452177,1.174011004446272,0.8452177,Validation,2.7371908939829956,3.7617088680034003,6.920328990974706,9.685801132168487,1.7187378,3.2216268,7.4739723,9.921645
160142-5,2025-05-01,53,2.0000000000000004,5.493419127118408,4.737424,-3.493419127118407,-2.737424,3.493419127118407,2.737424,Validation,2.45407618143208,3.859661727187011,7.484437797124931,9.594218575959056,1.6197298,3.093996,7.386385,9.738417
160142-5,2025-06-01,54,8.000000000000002,5.100407569903238,4.7110195,2.8995924300967637,3.2889805,2.8995924300967637,3.2889805,Validation,2.2310445315003022,3.4721200835665673,7.025331662258166,9.535363952351,1.5999236,3.081984,7.354315,9.774081
1605140-002,2025-04-01,52,12.0,4.579148430611507,5.2024617,7.420851569388493,6.7975373,7.420851569388493,6.7975373,Validation,1.8796005805651883,3.2510517343836645,6.634123525687146,8.266902687268487,1.8949468,3.4644666,7.9808865,10.489058
1605140-002,2025-05-01,53,9.000000000000002,4.4827487007364155,5.675328,4.517251299263586,3.3246722,4.517251299263586,3.3246722,Validation,1.7780242454691355,3.1225974664904443,6.26825707316799,8.117912485143385,2.1414237,3.8099256,8.591855,11.321346
1605140-002,2025-06-01,54,11.0,4.776436261502598,6.913196,6.223563738497402,4.086804,6.223563738497402,4.086804,Validation,2.054729077546362,3.545758633612909,6.126923371486255,8.651119630771408,2.8461325,4.8395615,10.247139,13.332128
160564-2,2025-04-01,52,17.999999999999996,16.646821563343853,14.04763,1.353178436656144,3.9523697,1.353178436656144,3.9523697,Validation,10.453075709098334,13.773795313679946,19.59150036177905,24.001426004178022,7.7470913,11.21919,19.029854,23.16746
