Dataset,Part_Number_Encoded,Target_Month,Actual_Demand,PN,Transformer_q10,Transformer_q25,Transformer_q50,Transformer_q75,Transformer_q90
Train,7,2025-03-01,4.0,071-50001-8104,7.448804,10.7387705,13.581068,18.504736,22.511038
Train,8,2022-05-01,29.000002,0851HL,17.729311,23.38044,27.603107,35.249393,44.56623
Train,8,2022-06-01,5.9999995,0851HL,1.8300683,3.7594218,6.2203326,9.744674,13.227872
Train,8,2022-07-01,7.0,0851HL,2.1919785,4.333567,6.812264,10.597278,14.256944
Train,8,2022-08-01,24.000002,0851HL,16.906633,22.278158,26.360247,33.974262,43.15705
Train,8,2022-09-01,19.0,0851HL,17.848131,23.283987,27.4597,35.635098,44.430103
Train,8,2022-10-01,29.999998,0851HL,16.431318,21.485115,25.395502,33.1147,41.33447
Train,8,2022-11-01,32.000004,0851HL,19.797335,25.424082,29.713987,38.218533,47.268806
Train,8,2022-12-01,18.0,0851HL,18.657406,24.056702,28.208555,36.14765,44.9029
Train,8,2023-01-01,31.0,0851HL,20.216902,26.413109,31.04908,39.267845,49.21983
Train,8,2023-02-01,31.0,0851HL,16.392902,21.588797,25.469631,32.715652,40.686882
Train,8,2023-03-01,47.0,0851HL,19.312359,25.240492,29.548223,37.391056,46.5774
Train,8,2023-04-01,31.0,0851HL,21.099049,27.544174,32.113304,40.633415,50.625748
Train,8,2023-05-01,29.000002,0851HL,19.495005,25.75122,30.184195,38.157352,47.78324
Train,8,2023-06-01,13.000001,0851HL,17.906185,23.984253,28.191742,36.203766,44.93592
Train,8,2023-07-01,21.000002,0851HL,12.7899,17.664976,21.048111,27.843401,34.649307
Train,8,2023-08-01,16.0,0851HL,14.487993,19.441418,23.165628,30.37749,37.79659
Train,8,2023-09-01,16.0,0851HL,11.571399,15.980682,19.158981,25.615593,31.745277
Train,8,2023-10-01,23.0,0851HL,11.864714,16.211979,19.420715,25.780964,31.9598
Train,8,2023-11-01,27.000002,0851HL,13.81211,18.459492,21.85287,28.844416,35.307083
Train,8,2023-12-01,16.0,0851HL,13.3287115,17.927675,21.24727,27.925014,34.409447
Train,8,2024-01-01,27.000002,0851HL,14.636085,19.840637,23.543705,30.502655,37.586708
Train,8,2024-02-01,33.0,0851HL,15.4921665,20.49194,24.275993,31.228188,38.425667
Train,8,2024-03-01,27.000002,0851HL,17.664331,23.343742,27.409256,34.96953,43.137756
Train,8,2024-04-01,18.0,0851HL,14.12586,19.172483,22.693409,29.501501,36.460373
Train,8,2024-05-01,29.000002,0851HL,12.692216,17.521433,20.821949,27.228357,33.61734
Train,8,2024-06-01,17.0,0851HL,12.981041,18.015757,21.385778,28.106983,34.40893
Train,8,2024-07-01,26.000002,0851HL,12.217945,16.948011,20.256283,26.663929,33.005974
Train,8,2024-08-01,18.0,0851HL,13.981044,19.006128,22.652872,29.63661,36.53895
Train,8,2024-09-01,18.0,0851HL,12.170962,16.71961,19.986738,26.451214,32.448074
Train,8,2024-10-01,24.999998,0851HL,13.514854,18.180162,21.664045,28.38013,34.875
Train,8,2024-11-01,22.0,0851HL,14.328187,19.156027,22.707497,29.68119,36.229668
Train,8,2024-12-01,20.000002,0851HL,12.183165,16.569304,19.738537,25.95021,31.858303
Train,8,2025-01-01,24.000002,0851HL,14.277728,19.337198,22.956003,29.808008,36.446907
Train,8,2025-02-01,22.0,0851HL,14.29384,19.11455,22.608318,29.391483,35.98458
Train,8,2025-03-01,23.0,0851HL,12.384421,17.017395,20.197739,26.427269,32.419643
Train,9,2022-05-01,32.000004,0851HT-1,20.777199,26.984812,31.563335,39.854313,50.459564
Train,9,2022-06-01,16.0,0851HT-1,2.3035982,4.4998174,7.1225147,11.043754,14.634329
Train,9,2022-07-01,7.0,0851HT-1,3.642963,6.390023,9.322734,13.82258,17.90002
Train,9,2022-08-01,27.000002,0851HT-1,20.6141,26.573547,31.094845,39.436005,50.207287
Train,9,2022-09-01,29.999998,0851HT-1,21.399504,27.496866,32.11636,41.167824,51.41396
Train,9,2022-10-01,37.999996,0851HT-1,22.940474,29.248453,34.093338,43.533363,54.178185
Train,9,2022-11-01,42.000004,0851HT-1,24.458977,30.946571,35.861,45.579155,56.38321
Train,9,2022-12-01,20.000002,0851HT-1,23.509684,29.78982,34.519875,43.71762,54.29373
Train,9,2023-01-01,42.000004,0851HT-1,24.333767,31.311588,36.41558,45.60427,57.054726
Train,9,2023-02-01,40.0,0851HT-1,21.737984,28.00849,32.64603,41.281746,51.414497
Train,9,2023-03-01,31.0,0851HT-1,24.430101,31.38987,36.3694,45.44884,56.665543
Train,9,2023-04-01,24.999998,0851HT-1,21.43822,27.813976,32.36925,40.820293,51.000977
Train,9,2023-05-01,35.0,0851HT-1,19.370478,25.50446,29.836235,37.75572,47.1779
Train,9,2023-06-01,33.0,0851HT-1,20.023306,26.481802,30.945648,39.482628,48.958153
Train,9,2023-07-01,33.0,0851HT-1,20.052032,26.45601,30.92462,39.760212,49.276352
Train,9,2023-08-01,33.0,0851HT-1,21.030754,27.468754,32.076084,41.123863,50.934204
Train,9,2023-09-01,24.000002,0851HT-1,20.89375,27.255358,31.807678,40.850098,50.383053
Train,9,2023-10-01,29.000002,0851HT-1,19.89137,25.762262,30.179346,38.637722,47.69158
Train,9,2023-11-01,32.000004,0851HT-1,19.223509,24.899275,29.123537,37.344643,45.955956
Train,9,2023-12-01,24.000002,0851HT-1,17.263323,22.604504,26.49767,34.11406,42.11678
Train,9,2024-01-01,29.000002,0851HT-1,21.295597,27.799011,32.479797,40.98779,50.640137
Train,9,2024-02-01,27.999998,0851HT-1,19.053679,24.74513,29.059505,36.81048,45.454666
Train,9,2024-03-01,29.000002,0851HT-1,18.398535,24.184343,28.313711,35.976284,44.494347
Train,9,2024-04-01,20.000002,0851HT-1,16.516073,22.027979,25.897213,33.290226,41.159943
Train,9,2024-05-01,22.0,0851HT-1,16.061052,21.598217,25.442043,32.76358,40.469727
Train,9,2024-06-01,18.0,0851HT-1,13.929813,19.143333,22.616346,29.568995,36.206215
Train,9,2024-07-01,24.999998,0851HT-1,13.573835,18.578257,22.066723,28.908453,35.654545
Train,9,2024-08-01,27.000002,0851HT-1,14.622651,19.77228,23.470278,30.662067,37.750534
Train,9,2024-09-01,26.000002,0851HT-1,15.549919,20.794521,24.597229,32.097004,39.234932
Train,9,2024-10-01,33.0,0851HT-1,17.68018,23.156284,27.235895,35.082993,42.918724
Train,9,2024-11-01,16.0,0851HT-1,18.442862,24.101189,28.197512,36.215458,44.07865
Train,9,2024-12-01,21.000002,0851HT-1,11.90359,16.227037,19.309511,25.406246,31.260944
Train,9,2025-01-01,18.0,0851HT-1,15.074108,20.274054,24.01267,31.035397,37.971825
Train,9,2025-02-01,29.000002,0851HT-1,13.6554785,18.375341,21.721643,28.361813,34.7293
Train,9,2025-03-01,19.0,0851HT-1,13.812491,18.76966,22.156292,28.840937,35.359425
Train,10,2022-05-01,17.0,0851MC,8.576536,12.412823,15.381725,20.756907,26.046074
Train,10,2022-06-01,4.0,0851MC,0.3401484,1.3869,3.1232376,5.0891714,7.811287
Train,10,2022-07-01,5.0,0851MC,0.5513289,1.7198334,3.5229306,5.74165,8.509907
Train,10,2022-08-01,8.0,0851MC,10.4928875,14.6389885,17.816145,23.853579,30.204021
Train,10,2022-09-01,8.0,0851MC,7.1098576,10.33799,13.221015,18.440664,22.889778
Train,10,2022-10-01,11.0,0851MC,5.010222,7.6830235,10.321342,14.659808,18.710003
Train,10,2022-11-01,13.000001,0851MC,6.025129,8.891988,11.631138,16.307362,20.366104
Train,10,2022-12-01,21.000002,0851MC,5.796459,8.668316,11.372453,15.906429,19.871029
Train,10,2023-01-01,14.000001,0851MC,10.563597,14.742163,17.790829,23.691694,29.529001
Train,10,2023-02-01,13.000001,0851MC,7.1589184,10.439058,13.275602,18.234158,22.415865
Train,10,2023-03-01,22.0,0851MC,6.850288,10.069446,12.83335,17.727057,21.806126
Train,10,2023-04-01,14.000001,0851MC,7.6993685,11.158494,13.9965925,19.150433,23.54305
Train,10,2023-05-01,16.0,0851MC,7.6121798,11.160431,13.980759,19.11703,23.503893
Train,10,2023-06-01,16.0,0851MC,6.4383,9.758731,12.623047,17.769297,21.774584
Train,10,2023-07-01,16.0,0851MC,6.388436,9.640296,12.506909,17.636532,21.659609
Train,10,2023-08-01,7.0,0851MC,7.2365437,10.619823,13.490443,18.7815,23.04077
Train,10,2023-09-01,15.0,0851MC,5.383377,8.226051,10.9469,15.532736,19.41759
Train,10,2023-10-01,22.0,0851MC,6.7963495,9.910233,12.750306,17.693497,21.855524
Train,10,2023-11-01,17.0,0851MC,9.132637,12.774466,15.556072,21.2265,25.875689
Train,10,2023-12-01,23.0,0851MC,6.91236,10.126123,12.838905,17.719883,21.745655
Train,10,2024-01-01,15.0,0851MC,11.15955,15.61204,18.708862,24.720387,30.520897
Train,10,2024-02-01,23.0,0851MC,9.528508,13.367819,16.29791,21.71247,26.690252
Train,10,2024-03-01,19.0,0851MC,11.046321,15.29011,18.32838,24.159155,29.90553
Train,10,2024-04-01,9.0,0851MC,8.896214,12.749519,15.642395,21.058285,25.938223
Train,10,2024-05-01,22.0,0851MC,7.28959,10.770565,13.647647,18.721634,23.010641
Train,10,2024-06-01,9.0,0851MC,8.1510105,11.880931,14.849317,20.242624,24.681139
Train,10,2024-07-01,19.0,0851MC,7.1053743,10.546168,13.42913,18.53965,22.689556
Train,10,2024-08-01,13.000001,0851MC,7.7377577,11.261988,14.17204,19.368979,23.719383
Train,10,2024-09-01,18.0,0851MC,7.8463745,11.341012,14.240939,19.5006,23.770061
Train,10,2024-10-01,14.000001,0851MC,9.40582,13.218737,16.16326,21.736265,26.706518
Train,10,2024-11-01,19.0,0851MC,8.24164,11.7287,14.526067,19.788565,24.069681
Train,10,2024-12-01,15.0,0851MC,8.292348,11.855225,14.599325,19.745815,24.076967
Train,10,2025-01-01,24.999998,0851MC,8.545958,12.24171,15.083784,20.312109,24.838266
Train,10,2025-02-01,27.999998,0851MC,10.7064,14.723573,17.701347,23.467653,28.883926
Train,10,2025-03-01,22.0,0851MC,10.056347,14.14928,17.091963,22.664227,27.888397
Train,11,2022-05-01,27.000002,0861FL1,9.154557,13.081269,16.022587,21.58389,26.859837
Train,11,2022-06-01,14.000001,0861FL1,0.7957108,2.091027,4.069918,6.49333,9.476583
Train,11,2022-07-01,4.0,0861FL1,1.725133,3.5156603,5.775663,9.106403,12.375763
Train,11,2022-08-01,24.000002,0861FL1,11.934842,16.4488,19.700026,26.005325,32.99768
Train,11,2022-09-01,26.000002,0861FL1,13.677637,18.271994,21.702534,28.743193,35.7026
Train,11,2022-10-01,24.999998,0861FL1,16.907148,22.079315,26.067543,33.90193,42.226025
Train,11,2022-11-01,21.000002,0861FL1,15.963177,20.947989,24.661175,32.16949,39.778263
Train,11,2022-12-01,27.000002,0861FL1,13.375378,17.88533,21.118874,27.835638,34.45313
Train,11,2023-01-01,21.000002,0861FL1,18.174227,23.85017,28.116528,35.912476,44.665604
Train,11,2023-02-01,18.0,0861FL1,12.7185,17.152256,20.382568,26.698519,33.144882
Train,11,2023-03-01,18.0,0861FL1,12.413344,16.888948,20.058954,26.169926,32.524082
Train,11,2023-04-01,19.0,0861FL1,10.537976,14.693177,17.642103,23.438362,29.021803
Train,11,2023-05-01,17.0,0861FL1,12.283604,16.868109,20.08975,26.336552,32.767693
Train,11,2023-06-01,14.000001,0861FL1,9.564337,13.820125,16.768812,22.706444,27.820023
Train,11,2023-07-01,23.0,0861FL1,8.000204,11.68929,14.5561495,20.120369,24.56319
Train,11,2023-08-01,18.0,0861FL1,10.7582855,14.9862,18.046951,24.308296,29.915405
Train,11,2023-09-01,10.000001,0861FL1,10.183171,14.290541,17.286638,23.38002,28.718235
Train,11,2023-10-01,13.000001,0861FL1,8.166562,11.703342,14.55813,19.918419,24.357407
Train,11,2023-11-01,19.0,0861FL1,7.649184,10.919547,13.716932,18.861414,23.089327
Train,11,2023-12-01,7.0,0861FL1,8.054047,11.462381,14.176277,19.406322,23.639374
Train,11,2024-01-01,18.0,0861FL1,6.8120666,10.060871,12.8300295,17.696121,21.743534
Train,11,2024-02-01,19.0,0861FL1,8.391403,11.889987,14.764529,19.888462,24.174126
Train,11,2024-03-01,13.000001,0861FL1,9.337058,13.183896,16.06487,21.489834,26.306946
Train,11,2024-04-01,15.0,0861FL1,7.447114,10.823806,13.647755,18.731594,22.907978
Train,11,2024-05-01,24.000002,0861FL1,7.5963736,11.02289,13.923293,19.121725,23.274113
Train,11,2024-06-01,17.0,0861FL1,8.169098,11.839529,14.81174,20.205877,24.5803
Train,11,2024-07-01,15.0,0861FL1,8.604507,12.453719,15.383549,20.846228,25.50288
Train,11,2024-08-01,18.0,0861FL1,8.331565,12.019767,14.931536,20.292362,24.76677
Train,11,2024-09-01,23.0,0861FL1,8.617796,12.280503,15.157789,20.609041,25.032791
Train,11,2024-10-01,16.0,0861FL1,11.108079,15.255016,18.288736,24.412348,29.790356
Train,11,2024-11-01,15.0,0861FL1,9.140252,12.910009,15.737141,21.20041,25.790442
Train,11,2024-12-01,5.9999995,0861FL1,7.4423866,10.704382,13.463963,18.396645,22.36632
Train,11,2025-01-01,11.0,0861FL1,6.7273,9.8591795,12.634618,17.392767,21.312996
Train,11,2025-02-01,17.0,0861FL1,7.5618496,10.782012,13.612371,18.535238,22.57926
Train,11,2025-03-01,18.0,0861FL1,8.0650625,11.564501,14.395637,19.47927,23.692078
Train,12,2022-05-01,45.0,088256-04644,17.29358,22.92789,26.980597,34.43394,43.54907
Train,12,2022-06-01,4.0,088256-04644,2.2384326,4.348848,6.870464,10.634399,14.057743
Train,12,2022-07-01,9.0,088256-04644,2.46153,4.739038,7.266733,11.201217,14.926109
Train,12,2022-08-01,43.000004,088256-04644,20.330805,26.361277,30.914984,39.324394,50.013996
Train,12,2022-09-01,35.0,088256-04644,24.109556,30.797117,35.958866,45.691612,57.020245
Train,12,2022-10-01,31.0,088256-04644,24.619667,31.351357,36.555683,46.422035,57.979557
Train,12,2022-11-01,35.0,088256-04644,23.212393,29.610893,34.374077,43.688564,54.288143
Train,12,2022-12-01,29.999998,088256-04644,21.29522,27.22561,31.771858,40.32917,50.321358
Train,12,2023-01-01,24.000002,088256-04644,25.672148,32.794174,38.279602,47.87459,59.7558
Train,12,2023-02-01,27.999998,088256-04644,18.401186,23.979351,28.177046,35.84754,44.812153
Train,12,2023-03-01,24.999998,088256-04644,19.228254,25.114128,29.416231,37.19383,46.473427
Train,12,2023-04-01,24.000002,088256-04644,17.70969,23.347504,27.463507,35.05685,43.75285
Train,12,2023-05-01,29.999998,088256-04644,16.983692,22.55438,26.61589,33.857018,42.512257
Train,12,2023-06-01,23.0,088256-04644,14.770619,20.199816,23.896534,31.20868,38.61376
Train,12,2023-07-01,22.0,088256-04644,13.846784,18.93145,22.49462,29.654488,36.801346
Train,12,2023-08-01,41.000004,088256-04644,14.436659,19.470827,23.13377,30.365805,37.743706
Train,12,2023-09-01,22.0,088256-04644,19.481073,25.521559,29.93774,38.674576,47.721775
Train,12,2023-10-01,26.000002,088256-04644,16.65004,21.920336,25.902813,33.565422,41.48767
Train,12,2023-11-01,29.999998,088256-04644,16.534607,21.710531,25.583834,33.154896,40.816757
Train,12,2023-12-01,17.0,088256-04644,15.001068,19.934555,23.553104,30.58688,37.836994
Train,12,2024-01-01,29.999998,088256-04644,16.566912,22.03667,26.041664,33.39834,41.306107
Train,12,2024-02-01,24.000002,088256-04644,16.091053,21.176886,25.051313,32.108456,39.608334
Train,12,2024-03-01,19.0,088256-04644,15.459736,20.652634,24.379393,31.324505,38.747753
Train,12,2024-04-01,27.999998,088256-04644,12.216357,16.7834,19.958666,26.1414,32.38761
Train,12,2024-05-01,22.0,088256-04644,15.490055,20.893963,24.668034,31.90691,39.311802
Train,12,2024-06-01,13.000001,088256-04644,11.8977,16.645138,19.811789,26.148344,32.157402
Train,12,2024-07-01,24.999998,088256-04644,10.691316,15.061745,18.131266,24.113148,29.798498
Train,12,2024-08-01,20.000002,088256-04644,12.951642,17.72074,21.146482,27.85197,34.32731
Train,12,2024-09-01,27.999998,088256-04644,11.722516,16.13484,19.306587,25.63366,31.503727
Train,12,2024-10-01,26.000002,088256-04644,15.66991,20.741196,24.56413,31.902054,39.104908
Train,12,2024-11-01,24.999998,088256-04644,14.680996,19.63605,23.231457,30.273743,36.960155
Train,12,2024-12-01,13.000001,088256-04644,12.312909,16.732859,19.916704,26.15441,32.072884
Train,12,2025-01-01,13.000001,088256-04644,11.861086,16.33491,19.48225,25.59305,31.377022
Train,12,2025-02-01,16.0,088256-04644,11.46376,15.680271,18.70905,24.580177,30.239782
Train,12,2025-03-01,16.0,088256-04644,10.46134,14.635573,17.55191,23.232328,28.604033
Train,13,2022-05-01,24.000002,1-002-0102-2090,10.230269,14.446109,17.5901,23.231195,29.497574
Train,13,2022-06-01,5.0,1-002-0102-2090,0.85324013,2.2406547,4.336741,6.9178724,10.037721
Train,13,2022-07-01,4.0,1-002-0102-2090,1.1504855,2.6759748,4.7596526,7.6395617,10.694896
Train,13,2022-08-01,22.0,1-002-0102-2090,13.244039,17.926737,21.434282,27.988329,35.630898
Train,13,2022-09-01,22.0,1-002-0102-2090,14.1624975,18.907595,22.479954,29.668816,36.88833
Train,13,2022-10-01,14.000001,1-002-0102-2090,15.133842,19.946692,23.740139,31.015675,38.77676
Train,13,2022-11-01,23.0,1-002-0102-2090,11.137806,15.271198,18.271935,24.337759,30.285294
Train,13,2022-12-01,11.0,1-002-0102-2090,12.039263,16.178198,19.270433,25.36902,31.58067
Train,13,2023-01-01,32.000004,1-002-0102-2090,12.093344,16.550623,19.841637,25.95778,32.408714
Train,13,2023-02-01,27.999998,1-002-0102-2090,13.734617,18.324469,21.786701,28.30151,35.19702
Train,13,2023-03-01,24.000002,1-002-0102-2090,14.894727,19.980515,23.614948,30.308836,37.734722
Train,13,2023-04-01,29.999998,1-002-0102-2090,13.369857,18.083298,21.450415,27.83995,34.702282
Train,13,2023-05-01,17.0,1-002-0102-2090,14.314624,19.491898,23.13296,29.821806,37.246872
Train,13,2023-06-01,19.0,1-002-0102-2090,11.775283,16.484575,19.65953,25.974201,32.33013
Train,13,2023-07-01,22.0,1-002-0102-2090,11.051656,15.493795,18.652996,24.8927,30.951788
Train,13,2023-08-01,17.0,1-002-0102-2090,12.724759,17.391123,20.756294,27.489597,34.13112
Train,13,2023-09-01,11.999999,1-002-0102-2090,10.690354,14.910617,18.033554,24.101164,29.900167
Train,13,2023-10-01,22.0,1-002-0102-2090,9.108163,12.911763,15.843504,21.423271,26.340357
Train,13,2023-11-01,24.999998,1-002-0102-2090,11.5785675,15.736607,18.805838,24.942078,30.7404
Train,13,2023-12-01,18.0,1-002-0102-2090,11.180136,15.315727,18.30731,24.273926,30.005142
Train,13,2024-01-01,26.000002,1-002-0102-2090,14.360989,19.477568,23.15125,29.94908,36.997044
Train,13,2024-02-01,24.000002,1-002-0102-2090,13.863302,18.559586,22.089266,28.506973,35.16346
Train,13,2024-03-01,19.0,1-002-0102-2090,13.993869,18.877918,22.38635,28.927212,35.769104
Train,13,2024-04-01,27.999998,1-002-0102-2090,11.177915,15.547981,18.600292,24.449383,30.357752
Train,13,2024-05-01,21.000002,1-002-0102-2090,13.598349,18.632772,22.138119,28.800333,35.541748
Train,13,2024-06-01,16.0,1-002-0102-2090,10.8226385,15.377804,18.450886,24.459583,30.09732
Train,13,2024-07-01,26.000002,1-002-0102-2090,10.824189,15.2259655,18.365393,24.294556,30.081139
Train,13,2024-08-01,23.0,1-002-0102-2090,12.703757,17.433313,20.842384,27.380335,33.79015
Train,13,2024-09-01,29.999998,1-002-0102-2090,12.571431,17.153772,20.511953,27.026398,33.20906
Train,13,2024-10-01,27.000002,1-002-0102-2090,17.047903,22.423788,26.497269,34.10584,41.800888
Train,13,2024-11-01,20.000002,1-002-0102-2090,15.726215,20.914326,24.720829,31.957184,39.08151
Train,13,2024-12-01,22.0,1-002-0102-2090,11.666059,15.9861145,19.108938,25.067026,30.899847
Train,13,2025-01-01,27.999998,1-002-0102-2090,15.092529,20.29012,24.078648,31.03788,38.084034
Train,13,2025-02-01,29.000002,1-002-0102-2090,14.909991,19.88764,23.548283,30.370419,37.340343
Train,13,2025-03-01,27.000002,1-002-0102-2090,13.934744,18.957094,22.426832,29.064753,35.720524
Train,14,2022-05-01,14.000001,10-631045-2,7.6107454,11.170005,14.039266,19.325138,24.049248
Train,14,2022-06-01,2.0,10-631045-2,0.42968526,1.51108,3.260872,5.301611,8.014818
Train,14,2022-07-01,3.0,10-631045-2,0.5181502,1.6448033,3.4055634,5.555359,8.244527
Train,14,2022-08-01,17.0,10-631045-2,7.5854607,11.040742,13.926168,19.285582,24.036518
Train,14,2022-09-01,11.999999,10-631045-2,8.642071,12.137158,15.030096,20.680384,25.553358
Train,14,2022-10-01,18.0,10-631045-2,7.7435427,11.099866,13.901524,19.228336,23.806768
Train,14,2022-11-01,20.000002,10-631045-2,9.546781,13.213981,15.998909,21.730324,26.746637
Train,14,2022-12-01,14.000001,10-631045-2,9.31866,12.904217,15.626232,21.181952,26.124004
Train,14,2023-01-01,17.0,10-631045-2,11.073539,15.283356,18.286592,24.187675,30.435257
Train,14,2023-02-01,19.0,10-631045-2,7.575245,10.906635,13.712081,18.77019,23.05799
Train,14,2023-03-01,18.0,10-631045-2,9.425384,13.240806,16.08115,21.491774,26.607029
Train,14,2023-04-01,23.0,10-631045-2,8.454334,12.065587,14.862177,20.10801,24.842615
Train,14,2023-05-01,16.0,10-631045-2,9.502895,13.502474,16.394012,21.928846,27.267614
Train,14,2023-06-01,17.0,10-631045-2,7.844346,11.588431,14.407016,19.855087,24.269691
Train,14,2023-07-01,20.000002,10-631045-2,7.72915,11.329075,14.184981,19.647133,24.147964
Train,14,2023-08-01,15.0,10-631045-2,9.4759035,13.412596,16.34609,22.241608,27.497452
Train,14,2023-09-01,13.000001,10-631045-2,8.3817425,12.01963,14.880568,20.402409,25.105425
Train,14,2023-10-01,20.000002,10-631045-2,8.2247095,11.741747,14.564838,19.946991,24.475565
Train,14,2023-11-01,18.0,10-631045-2,9.445798,13.140366,15.930054,21.600023,26.500776
Train,14,2023-12-01,10.000001,10-631045-2,7.6742983,11.016414,13.694858,18.782255,22.979153
Train,14,2024-01-01,10.000001,10-631045-2,8.2316065,11.886235,14.68242,19.827063,24.458813
Train,14,2024-02-01,15.0,10-631045-2,7.7784643,11.147707,13.977052,18.939695,23.167477
Train,14,2024-03-01,15.0,10-631045-2,8.641563,12.278961,15.117672,20.339956,24.989103
Train,14,2024-04-01,15.0,10-631045-2,7.1819916,10.470916,13.278275,18.306427,22.478794
Train,14,2024-05-01,20.000002,10-631045-2,7.2196493,10.570574,13.416486,18.499687,22.681532
Train,14,2024-06-01,11.999999,10-631045-2,7.427886,10.872047,13.796477,19.010971,23.232693
