PN,Date,month_index,Actual_Demand,LightGBM_Prediction,Transformer_Prediction,LightGBM_Error,Transformer_Error,LightGBM_Absolute_Error,Transformer_Absolute_Error,Dataset,LGB_Q10,LGB_Q25,LGB_Q75,LGB_Q90,TF_Q10,TF_Q25,TF_Q75,TF_Q90
1347M31P01,2025-09-01,57,6.999999999999998,4.450795479074484,4.441017,2.549204520925514,2.5589828,2.549204520925514,2.5589828,Test,1.367328778365378,3.080417495677981,6.495761984379608,7.78400892315333,1.470474,2.8356445,6.928396,9.291099
1386M56P03,2025-07-01,55,12.999999999999996,16.020188107464715,14.710034,-3.020188107464719,-1.7100334,3.020188107464719,1.7100334,Test,9.207532764312958,12.051670939294853,19.203608600738512,22.99953804877106,8.11876,11.728238,19.822802,24.301092
1386M56P03,2025-08-01,56,23.999999999999996,14.949981134767915,14.265647,9.050018865232081,9.734355,9.050018865232081,9.734355,Test,9.130830793326309,11.480625204809682,18.890089349247564,22.356983214136676,7.8300962,11.298556,19.350203,23.637587
1386M56P03,2025-09-01,57,23.999999999999996,14.695347550474743,16.473223,9.304652449525253,7.526779,9.304652449525253,7.526779,Test,9.169805766961861,11.912007627695443,19.178702336982447,22.773724980836402,9.559064,13.433241,22.075815,27.054167
142-147,2025-07-01,55,16.999999999999996,8.660099696244425,10.855503,8.339900303755572,6.144497,8.339900303755572,6.144497,Test,4.44095375338133,6.010688137352606,11.891548837873621,14.972549305387638,5.340297,8.139524,15.279182,19.014565
142-147,2025-08-01,56,9.000000000000002,8.910487919524817,10.815566,0.08951208047518477,-1.8155661,0.08951208047518477,1.8155661,Test,4.956697359332289,6.858318957756341,12.44247943474165,14.327411928766582,5.378614,8.149492,15.200727,18.90946
142-147,2025-09-01,57,12.999999999999996,10.77479223167617,10.033979,2.225207768323827,2.9660215,2.225207768323827,2.9660215,Test,5.490643459724756,8.251197550439393,14.113545799168339,17.38600864084505,4.8245716,7.4652405,14.201532,17.815166
14330-350,2025-07-01,55,16.999999999999996,15.064773156691007,16.161884,1.935226843308989,0.8381157,1.935226843308989,0.8381157,Test,10.223572777762156,12.557939442788985,18.54822991041442,22.560964047498366,9.230992,13.154377,21.597136,26.538824
14330-350,2025-08-01,56,10.000000000000002,15.814806215441152,15.360298,-5.81480621544115,-5.360297,5.81480621544115,5.360297,Test,9.879643013619795,12.770294850403946,19.54612421993317,22.716176639021008,8.676987,12.390945,20.660612,25.318102
14330-350,2025-09-01,57,12.999999999999996,15.448161817169918,13.755109,-2.4481618171699218,-0.7551079,2.4481618171699218,0.7551079,Test,9.40742068466852,12.834009175161425,19.51394471655473,22.154457491118837,7.456357,10.847817,18.766989,22.850073
14330-375,2025-07-01,55,16.999999999999996,24.77829820281638,26.291552,-7.778298202816384,-9.291552,7.778298202816384,9.291552,Test,17.149883933514726,20.436217814408785,26.426107323410324,31.542038962736846,16.502522,22.193521,33.75827,41.488125
14330-375,2025-08-01,56,21.000000000000004,26.73820076814273,21.31447,-5.738200768142725,-0.31446838,5.738200768142725,0.31446838,Test,18.257328740242016,22.0572138430585,29.85582286174697,32.87208762270275,13.016346,17.842075,27.852295,34.223724
14330-375,2025-09-01,57,33.00000000000001,26.243288999629222,22.897964,6.756711000370785,10.1020355,6.756711000370785,10.1020355,Test,18.99754392756782,21.105923068666666,28.404711070516313,32.62685764918504,14.1737585,19.26478,29.9205,36.584183
144-405-000-033,2025-07-01,55,28.000000000000004,15.24651421253661,20.255924,12.753485787463394,7.744074,12.753485787463394,7.744074,Test,8.478518988073827,11.901693139609895,19.19193853135789,22.441123772499235,12.234762,16.906265,26.774025,32.682606
144-405-000-033,2025-08-01,56,16.999999999999996,17.273856583453284,20.224993,-0.2738565834532878,-3.2249928,0.2738565834532878,3.2249928,Test,11.417847861635067,13.939853305296634,22.338086208039616,28.314840009412304,12.22733,16.897745,26.764511,32.57196
144-405-000-033,2025-09-01,57,14.999999999999998,20.830806411017157,17.912401,-5.830806411017159,-2.9124012,5.830806411017159,2.9124012,Test,12.246356574946475,16.37479091771319,23.407958739185432,29.96460452280009,10.557321,14.79544,23.943768,29.240593
144-955-000-702,2025-07-01,55,12.0,7.1850683527021,8.901249,4.8149316472979,3.09875,4.8149316472979,3.09875,Test,3.968558284626334,5.115279550070451,9.862330617620776,12.824110498222625,4.0859814,6.5065246,12.844476,16.34992
144-955-000-702,2025-08-01,56,8.000000000000002,8.549218350140723,8.964166,-0.5492183501407215,-0.9641657,0.5492183501407215,0.9641657,Test,4.60261783308794,5.700865046348574,11.620771888116629,13.834419688278293,4.138837,6.564331,12.893814,16.394539
144-955-000-702,2025-09-01,57,6.999999999999998,7.956179531748736,8.305156,-0.956179531748738,-1.3051558,0.956179531748738,1.3051558,Test,4.6824051184695765,6.199649114042635,11.656008685238717,14.093059274373864,3.74269,6.0279617,12.0141,15.42556
14403-003C,2025-07-01,55,14.999999999999998,13.468835484761064,13.848146,1.5311645152389346,1.1518536,1.5311645152389346,1.1518536,Test,8.641526718770814,11.203063985459242,17.328099572440824,20.256439583690295,7.5089417,10.931116,18.917435,23.044037
14403-003C,2025-08-01,56,26.0,14.486300723908307,13.426801,11.513699276091693,12.573201,11.513699276091693,12.573201,Test,8.648364879779427,11.370140108281834,18.42030596269696,21.438274691836842,7.2491646,10.536315,18.439941,22.466763
14403-003C,2025-09-01,57,12.999999999999996,14.197466077576134,16.635082,-1.1974660775761379,-3.6350813,1.1974660775761379,3.6350813,Test,8.458189310172148,11.060874336160047,17.804634352786934,21.074703147655864,9.728555,13.654556,22.374495,27.275587
1509M93G08,2025-07-01,55,2.0000000000000004,2.5302058817012316,2.92311,-0.5302058817012312,-0.92311,0.5302058817012312,0.92311,Test,0.939742979670934,1.3274775503964924,4.164706213247056,5.0750958580030545,0.62278664,1.6038928,4.74567,6.692476
1509M93G08,2025-08-01,56,3.0,2.4300127801045135,3.2296982,0.5699872198954865,-0.22969818,0.5699872198954865,0.22969818,Test,0.6507751033138875,1.217266523553008,3.991674358195021,4.746704966510566,0.78421164,1.8392885,5.1895633,7.2026396
1509M93G08,2025-09-01,57,5.0,2.4029865185663124,2.768087,2.5970134814336876,2.231913,2.5970134814336876,2.231913,Test,0.5809129367096,1.1281828728059549,3.991674358195021,4.753458827679448,0.5626799,1.5019264,4.4832954,6.356187
1519M89P31,2025-07-01,55,11.0,9.262218821689459,9.119785,1.7377811783105415,1.8802147,1.7377811783105415,1.8802147,Test,4.202699866041257,5.683114432549547,11.690297327885578,13.654920354870054,4.203213,6.6448946,13.124614,16.696136
1519M89P31,2025-08-01,56,14.0,8.537244106106332,9.470829,5.462755893893668,4.529172,5.462755893893668,4.529172,Test,4.034681760243792,6.019295191010828,11.517597269716859,14.092018014909675,4.487664,6.9543147,13.527879,17.151209
1519M89P31,2025-09-01,57,8.000000000000002,7.9500395056310325,10.00978,0.04996049436896932,-2.00978,0.04996049436896932,2.00978,Test,2.729300190229555,5.418544286894892,10.977159424811054,13.553969111749048,4.8042717,7.3914995,14.166315,17.885296
1531M84G12,2025-07-01,55,5.999999999999999,3.439791269097051,3.8514895,2.560208730902948,2.14851,2.560208730902948,2.14851,Test,1.0138231763651149,2.261931100025803,5.889528384072409,7.143546253432877,1.1281917,2.341741,6.179881,8.285224
1531M84G12,2025-08-01,56,3.999999999999999,4.237893878198589,4.7128572,-0.23789387819858998,-0.71285725,0.23789387819858998,0.71285725,Test,0.959720241045767,2.6730472569682777,6.746517386118347,7.473208085200843,1.5956573,3.0014458,7.31022,9.695733
1531M84G12,2025-09-01,57,8.000000000000002,3.687957647080177,4.8801556,4.312042352919825,3.1198444,4.312042352919825,3.1198444,Test,0.9042743673759961,2.168209664927405,5.626358094703095,6.375604994728639,1.6838827,3.1704617,7.5350685,10.03484
1539M12P02,2025-07-01,55,1.0,3.1904104435015315,4.9209914,-2.1904104435015315,-3.9209914,2.1904104435015315,3.9209914,Test,1.0265830577751198,2.2638046638379357,5.298660995040793,6.4679951877310184,1.6989002,3.1893077,7.6165485,10.055105
1539M12P02,2025-08-01,56,3.0,3.750844759541648,3.9197292,-0.7508447595416481,-0.91972923,0.7508447595416481,0.91972923,Test,1.1582850222527359,2.4211792760814212,5.65528307581944,6.908249044033085,1.167083,2.3847914,6.236651,8.405984
1539M12P02,2025-09-01,57,3.0,3.7924809178541246,4.004417,-0.7924809178541246,-1.004417,0.7924809178541246,1.004417,Test,1.3209954022870636,2.471562725754886,5.207874337550573,6.772822250062885,1.2230878,2.4629085,6.319939,8.523198
154DN2,2025-07-01,55,5.0,5.518246792781797,7.871147,-0.5182467927817971,-2.8711472,0.5182467927817971,2.8711472,Test,2.1329054954605415,3.3884797120902492,7.4488904673929515,9.859210881643547,3.4489713,5.654992,11.443421,14.745305
154DN2,2025-08-01,56,8.000000000000002,6.139485115320013,6.7895064,1.860514884679989,1.2104936,1.860514884679989,1.2104936,Test,2.3372280715195486,4.1205510495733115,8.018839003157,10.397020387458477,2.8020787,4.7832813,10.057293,13.094782
154DN2,2025-09-01,57,3.0,6.865687634893089,7.101671,-3.8656876348930886,-4.101671,3.8656876348930886,4.101671,Test,2.750244341701132,4.674385387178865,9.213462506880985,11.494935429903137,3.0108643,5.03777,10.430901,13.577491
154EW2,2025-07-01,55,11.0,9.447666699389844,8.910755,1.5523333006101563,2.0892448,1.5523333006101563,2.0892448,Test,5.031061450275666,7.672582324137368,12.304846791410528,13.997853817332013,4.084624,6.431144,12.825767,16.392973
154EW2,2025-08-01,56,9.000000000000002,9.193220321433538,8.6886015,-0.19322032143353596,0.3113985,0.19322032143353596,0.3113985,Test,4.842852376509645,7.368349595486244,12.303817770118183,14.545211597715001,3.9655719,6.294207,12.517728,16.020449
154EW2,2025-09-01,57,9.000000000000002,9.125956397321266,7.996229,-0.1259563973212643,1.0037708,0.1259563973212643,1.0037708,Test,4.663855795348303,6.902662605187393,13.040188679934134,15.674917949303538,3.5326695,5.741576,11.570347,14.950726
155012-12-21,2025-07-01,55,6.999999999999998,10.714101014447447,8.523995,-3.714101014447449,-1.5239954,3.714101014447449,1.5239954,Test,5.708793065428494,8.156669737874557,13.994042463433361,17.986729604238242,3.8541756,6.2009797,12.3477545,15.768152
155012-12-21,2025-08-01,56,3.999999999999999,10.048738056337516,8.7121725,-6.048738056337517,-4.7121725,6.048738056337517,4.7121725,Test,5.548062293571934,8.267928771453606,13.748159249814504,16.52840704929567,4.0312624,6.351872,12.556413,16.071146
155012-12-21,2025-09-01,57,3.0,9.381921741688558,7.2407417,-6.381921741688558,-4.2407417,6.381921741688558,4.2407417,Test,4.885035524262338,7.102479797038468,12.744169685448467,15.60446827091367,3.0868578,5.151631,10.649915,13.878604
155016-20-11,2025-07-01,55,9.000000000000002,12.702792491413716,12.773802,-3.702792491413714,-3.7738018,3.702792491413714,3.7738018,Test,7.630557136356877,10.178908211867538,16.572054482310175,20.856193118781228,6.7323904,9.917373,17.628904,21.535624
155016-20-11,2025-08-01,56,16.0,11.685452260963995,11.914206,4.314547739036005,4.0857944,4.314547739036005,4.0857944,Test,6.79947963487475,9.312025975914253,16.617382931543187,19.117408671296396,6.1113567,9.11195,16.589626,20.362309
155016-20-11,2025-09-01,57,8.000000000000002,12.002539174688692,12.559105,-4.002539174688691,-4.559105,4.002539174688691,4.559105,Test,6.757781011412898,9.507094302642212,16.538253065451702,19.34291092186428,6.6036115,9.688453,17.310305,21.233973
1559M27G03,2025-07-01,55,2.0000000000000004,2.716697762295255,3.7972531,-0.7166977622952544,-1.7972531,0.7166977622952544,1.7972531,Test,0.9207286131356254,1.4266955190792916,4.4006626736029855,5.862072912850809,1.0542009,2.2595181,6.0539546,8.253235
1559M27G03,2025-08-01,56,2.0000000000000004,2.860955615775742,3.4243078,-0.8609556157757416,-1.4243078,0.8609556157757416,1.4243078,Test,1.1343178421415394,1.6352833061705558,4.242951807172196,5.9483320737939795,0.89147556,1.9871962,5.4593177,7.546688
1559M27G03,2025-09-01,57,3.0,2.919546007698727,2.9724598,0.08045399230127304,0.027540207,0.08045399230127304,0.027540207,Test,1.0663178044084645,1.6250298346530316,4.492251038102294,5.728689217404776,0.68156695,1.673341,4.810951,6.7290044
15622-000,2025-07-01,55,3.0,6.700443123071862,7.70726,-3.700443123071862,-4.70726,3.700443123071862,4.70726,Test,2.849666914714427,4.515129423517955,8.785542403722298,12.467585613739523,3.3715386,5.5390406,11.236399,14.459033
15622-000,2025-08-01,56,3.999999999999999,6.997177838429791,5.686164,-2.997177838429792,-1.6861639,2.997177838429792,1.6861639,Test,2.8858187842784275,4.985055218507537,10.099380083806198,13.259054553571215,2.1854663,3.8991666,8.605593,11.300918
15622-000,2025-09-01,57,6.999999999999998,7.070744961734221,5.5526605,-0.0707449617342224,1.4473395,0.0707449617342224,1.4473395,Test,2.9997811863641557,4.960567855616197,9.375622673097014,13.047092538975967,2.1019351,3.774723,8.430892,11.082993
1567A0000-01,2025-07-01,55,12.0,13.836009178605144,15.265848,-1.8360091786051438,-3.265849,1.8360091786051438,3.265849,Test,8.68341497136247,10.65746564360563,16.589777322149985,20.106670318234045,8.525883,12.295016,20.520458,25.179228
1567A0000-01,2025-08-01,56,20.0,15.304667485839463,13.112193,4.695332514160537,6.887809,4.695332514160537,6.887809,Test,9.226679982675847,12.112576839298475,19.185903477331063,22.78742869074385,6.9592943,10.284835,18.015118,22.081076
1567A0000-01,2025-09-01,57,10.000000000000002,15.074830636441536,15.29744,-5.0748306364415345,-5.2974386,5.0748306364415345,5.2974386,Test,8.915587939447667,12.21019141708519,18.860031161547354,22.694343405306512,8.70647,12.37731,20.685797,25.235174
1578M30G08,2025-07-01,55,2.0000000000000004,5.012801702067439,5.7295666,-3.012801702067439,-3.7295666,3.012801702067439,3.7295666,Test,1.555146957842069,2.67179875556094,7.327951776747254,9.734341789726583,2.1503017,3.8416433,8.698081,11.484522
1578M30G08,2025-08-01,56,3.999999999999999,5.054727454798053,4.630107,-1.054727454798054,-0.6301069,1.054727454798054,0.6301069,Test,1.5410302374287173,2.824856787663086,7.294461607628467,9.217277493803731,1.552871,2.9661162,7.206455,9.636623
1578M30G08,2025-09-01,57,3.0,4.812023867451889,4.831522,-1.812023867451889,-1.831522,1.812023867451889,1.831522,Test,1.5908713007652904,2.8146079825193895,6.668994229337222,8.613835467540811,1.652236,3.1156912,7.462141,9.943717
15800-358,2025-07-01,55,17.999999999999996,12.55243748101936,13.2056465,5.447562518980636,4.7943535,5.447562518980636,4.7943535,Test,7.969675352441973,10.01738045116496,14.321132650949982,17.654426239714642,7.0199986,10.259849,18.18279,22.232916
15800-358,2025-08-01,56,12.0,12.398321168507273,12.096453,-0.39832116850727317,-0.09645367,0.39832116850727317,0.09645367,Test,7.579340760088373,9.851202797380846,15.578096808958051,18.43530087614383,6.2523055,9.26917,16.785875,20.708004
15800-358,2025-09-01,57,20.0,13.252290575285306,11.820714,6.747709424714694,8.179288,6.747709424714694,8.179288,Test,8.005507416923072,10.708452724311394,16.272041351172664,19.605602576685186,6.038326,9.008423,16.447958,20.299988
160142-5,2025-07-01,55,0.0,5.2039127024178455,6.716802,-5.2039127024178455,-6.716802,5.2039127024178455,6.716802,Test,1.9569274284941707,3.257758116643396,7.361116662454018,9.708156967095272,2.729147,4.685688,9.995869,12.982825
160142-5,2025-08-01,56,5.0,5.454135577323585,4.0864983,-0.45413557732358534,0.91350174,0.45413557732358534,0.91350174,Test,2.596466902872163,3.643421612350985,7.714808977639249,9.856715327562505,1.2656577,2.5509198,6.5149355,8.755656
160142-5,2025-09-01,57,3.999999999999999,6.239422334041967,4.844578,-2.2394223340419677,-0.8445778,2.2394223340419677,0.8445778,Test,2.804478705668985,4.430882141789765,8.249379476035388,10.444381494013628,1.7044919,3.176312,7.4810543,9.984695
1605140-002,2025-07-01,55,5.0,6.371856305908124,8.970392,-1.371856305908124,-3.9703922,1.371856305908124,3.9703922,Test,2.4331774089543576,4.234159030945184,8.117488501910833,10.819474003624205,4.076716,6.4816623,12.883546,16.35834
1605140-002,2025-08-01,56,8.000000000000002,7.181068195351669,7.558443,0.8189318046483329,0.44155693,0.8189318046483329,0.44155693,Test,3.6300960524089634,5.181570188842562,9.566937698615977,12.76170068251267,3.2724986,5.3996887,11.060977,14.269914
1605140-002,2025-09-01,57,2.0000000000000004,7.911019194889409,7.794241,-5.911019194889409,-5.794241,5.911019194889409,5.794241,Test,3.2740660579232665,5.600847323948873,10.118141595079912,13.640530483710586,3.4444718,5.5989995,11.320738,14.590112
160564-2,2025-07-01,55,12.999999999999996,16.171576386350953,17.257057,-3.1715763863509565,-4.257056,3.1715763863509565,4.257056,Test,9.715742936422423,12.407863885129952,19.450416202656324,23.224019833862105,10.083058,14.227798,23.01426,28.193851
160564-2,2025-08-01,56,11.0,15.602568726195368,14.64969,-4.6025687261953685,-3.6496897,4.6025687261953685,3.6496897,Test,9.384556659699701,11.905179541251357,19.427078608764663,24.41650305690706,8.11838,11.728924,19.872522,24.205795
160564-2,2025-09-01,57,12.0,16.510901590388023,13.568193,-4.510901590388023,-1.5681944,4.510901590388023,1.5681944,Test,9.5253445751862,12.414303876682787,20.6405183197504,24.021680035698708,7.3356447,10.67683,18.59695,22.700228
1668M93G02,2025-07-01,55,5.0,5.307861223098598,7.041746,-0.3078612230985982,-2.0417461,0.3078612230985982,2.0417461,Test,1.7546747954196302,3.488609151840791,7.209124510390346,10.325838400742803,2.910472,4.940746,10.421556,13.51101
1668M93G02,2025-08-01,56,5.999999999999999,7.192151112226163,6.6621604,-1.1921511122261643,-0.6621609,1.1921511122261643,0.6621609,Test,2.8993735640340246,4.996879055714346,8.995734119394768,11.46842104644475,2.7288697,4.6661797,9.893857,12.872243
